id,true_label,true_class_name,predict_label,predict_class_name,confidence
2490,80,squirrel,50,mouse,0.35470772
2491,23,cloud,69,rocket,0.6752234
2492,85,tank,15,camel,0.14062384
2493,68,road,68,road,0.99748313
2494,86,telephone,86,telephone,0.8748167
2495,37,house,37,house,0.99976605
2496,81,streetcar,90,train,0.38957348
2497,35,girl,11,boy,0.33339784
2498,98,woman,86,telephone,0.09371629
2499,8,bicycle,8,bicycle,0.999997
2500,23,cloud,23,cloud,0.966806
2501,76,skyscraper,76,skyscraper,0.9659972
2502,74,shrew,50,mouse,0.36759496
2503,89,tractor,89,tractor,0.9989889
2504,60,plain,60,plain,0.99998677
2505,69,rocket,69,rocket,0.9999999
2506,96,willow_tree,47,maple_tree,0.3825933
2507,32,flatfish,32,flatfish,0.9855497
2508,29,dinosaur,29,dinosaur,0.99890625
2509,64,possum,65,rabbit,0.22149754
2510,9,bottle,9,bottle,0.999948
2511,16,can,86,telephone,0.6624966
2512,0,apple,0,apple,0.9996357
2513,74,shrew,80,squirrel,0.3634233
2514,17,castle,37,house,0.55429536
2515,54,orchid,54,orchid,0.75406194
2516,62,poppy,62,poppy,0.9958251
2517,6,bee,96,willow_tree,0.13150468
2518,34,fox,34,fox,0.96247715
2519,65,rabbit,34,fox,0.076165825
2520,8,bicycle,8,bicycle,0.8126982
2521,46,man,11,boy,0.35345307
2522,67,ray,67,ray,0.1504236
2523,53,orange,53,orange,0.997757
2524,23,cloud,23,cloud,0.86798906
2525,78,snake,78,snake,0.97426164
2526,61,plate,61,plate,0.48257893
2527,26,crab,26,crab,0.9743344
2528,64,possum,27,crocodile,0.4936027
2529,25,couch,25,couch,0.93662024
2530,70,rose,70,rose,0.632027
2531,96,willow_tree,96,willow_tree,0.99910814
2532,67,ray,67,ray,0.42175978
2533,22,clock,22,clock,0.9703916
2534,45,lobster,67,ray,0.54842675
2535,65,rabbit,84,table,0.34985012
2536,96,willow_tree,96,willow_tree,0.20554076
2537,79,spider,79,spider,0.997077
2538,23,cloud,23,cloud,0.9885944
2539,76,skyscraper,76,skyscraper,0.99970645
2540,26,crab,6,bee,0.2986708
2541,57,pear,39,keyboard,0.89290136
2542,16,can,39,keyboard,0.53312624
2543,64,possum,64,possum,0.34561813
2544,34,fox,34,fox,0.942738
2545,82,sunflower,82,sunflower,0.9999999
2546,66,raccoon,66,raccoon,0.9965393
2547,83,sweet_pepper,83,sweet_pepper,0.8045955
2548,72,seal,74,shrew,0.23246166
2549,71,sea,71,sea,0.99864894
2550,9,bottle,9,bottle,0.9985501
2551,60,plain,60,plain,0.9946026
2552,35,girl,35,girl,0.118380465
2553,43,lion,43,lion,0.9771674
2554,29,dinosaur,29,dinosaur,0.9746055
2555,93,turtle,72,seal,0.71431917
2556,58,pickup_truck,58,pickup_truck,0.64162225
2557,94,wardrobe,94,wardrobe,0.34094208
2558,5,bed,5,bed,0.97775793
2559,83,sweet_pepper,83,sweet_pepper,0.9397416
2560,92,tulip,62,poppy,0.9972657
2561,26,crab,26,crab,0.99578375
2562,39,keyboard,39,keyboard,0.9999993
2563,86,telephone,86,telephone,0.9869659
2564,93,turtle,27,crocodile,0.5363256
2565,16,can,16,can,0.9995633
2566,85,tank,85,tank,0.9999641
2567,27,crocodile,27,crocodile,0.338045
2568,76,skyscraper,76,skyscraper,0.16397126
2569,89,tractor,85,tank,0.10491609
2570,42,leopard,42,leopard,0.99785596
2571,18,caterpillar,18,caterpillar,0.97372955
2572,14,butterfly,14,butterfly,0.9991719
2573,4,beaver,4,beaver,0.6279953
2574,73,shark,67,ray,0.98540336
2575,71,sea,23,cloud,0.94360435
2576,20,chair,20,chair,0.9248479
2577,20,chair,20,chair,0.37076485
2578,16,can,84,table,0.18797739
2579,51,mushroom,51,mushroom,0.99898976
2580,88,tiger,88,tiger,0.9060538
2581,5,bed,5,bed,0.6769292
2582,25,couch,25,couch,0.99509144
2583,64,possum,67,ray,0.73990273
2584,59,pine_tree,59,pine_tree,0.66267836
2585,77,snail,77,snail,0.58168876
2586,22,clock,22,clock,0.99895716
2587,3,bear,23,cloud,0.06562448
2588,68,road,68,road,0.8634075
2589,28,cup,28,cup,0.978646
2590,44,lizard,44,lizard,0.99887234
2591,13,bus,13,bus,0.9914705
2592,73,shark,73,shark,0.9999925
2593,98,woman,35,girl,0.3121978
2594,52,oak_tree,52,oak_tree,0.9208375
2595,44,lizard,72,seal,0.35648397
2596,99,worm,99,worm,0.99935836
2597,17,castle,76,skyscraper,0.11108635
2598,31,elephant,3,bear,0.41366458
2599,50,mouse,79,spider,0.47330534
2600,87,television,94,wardrobe,0.40143985
2601,44,lizard,44,lizard,0.37069118
2602,85,tank,85,tank,0.941107
2603,58,pickup_truck,58,pickup_truck,0.999773
2604,57,pear,57,pear,0.99847764
2605,45,lobster,45,lobster,0.99999213
2606,28,cup,94,wardrobe,0.8969168
2607,5,bed,5,bed,0.6018751
2608,11,boy,11,boy,0.99670035
2609,81,streetcar,81,streetcar,0.4327611
2610,46,man,2,baby,0.1663941
2611,67,ray,73,shark,0.72796774
2612,96,willow_tree,96,willow_tree,0.81946516
2613,69,rocket,55,otter,0.31865537
2614,19,cattle,77,snail,0.165976
2615,55,otter,72,seal,0.99943477
2616,75,skunk,75,skunk,0.9999105
2617,31,elephant,31,elephant,0.96417487
2618,97,wolf,97,wolf,0.9999064
2619,66,raccoon,4,beaver,0.12348224
2620,51,mushroom,78,snake,0.11244108
2621,71,sea,71,sea,0.4091108
2622,29,dinosaur,29,dinosaur,0.9992242
2623,4,beaver,64,possum,0.1728315
2624,89,tractor,89,tractor,0.4605446
2625,99,worm,75,skunk,0.6309379
2626,67,ray,67,ray,0.68642986
2627,39,keyboard,39,keyboard,0.99986136
2628,52,oak_tree,52,oak_tree,0.6246687
2629,59,pine_tree,59,pine_tree,0.9529619
2630,12,bridge,12,bridge,0.062114302
2631,96,willow_tree,96,willow_tree,0.99875283
2632,16,can,22,clock,0.08700759
2633,36,hamster,36,hamster,0.97260225
2634,64,possum,64,possum,0.61855525
2635,27,crocodile,27,crocodile,0.22669812
2636,81,streetcar,2,baby,0.06857696
2637,37,house,37,house,0.9988783
2638,11,boy,46,man,0.96577215
2639,85,tank,85,tank,0.9994417
2640,50,mouse,36,hamster,0.20596826
2641,35,girl,70,rose,0.18331279
2642,78,snake,78,snake,0.99391514
2643,6,bee,6,bee,0.57550794
2644,72,seal,93,turtle,0.118411556
2645,70,rose,70,rose,0.8206321
2646,74,shrew,55,otter,0.3143159
2647,42,leopard,42,leopard,0.9845568
2648,0,apple,0,apple,0.9999708
2649,41,lawn_mower,41,lawn_mower,0.99993813
2650,39,keyboard,39,keyboard,0.9982142
2651,87,television,87,television,0.57919663
2652,80,squirrel,67,ray,0.25257125
2653,44,lizard,44,lizard,0.84474444
2654,47,maple_tree,47,maple_tree,0.64453197
2655,95,whale,95,whale,0.9987709
2656,10,bowl,61,plate,0.5925574
2657,21,chimpanzee,21,chimpanzee,0.99890196
2658,63,porcupine,63,porcupine,0.99787426
2659,55,otter,55,otter,0.16248694
2660,69,rocket,69,rocket,0.2546636
2661,20,chair,20,chair,0.9999987
2662,85,tank,85,tank,0.99616015
2663,78,snake,92,tulip,0.25515985
2664,23,cloud,23,cloud,0.7706306
2665,13,bus,13,bus,0.7102333
2666,92,tulip,92,tulip,0.56136334
2667,98,woman,35,girl,0.11275926
2668,84,table,84,table,0.5449784
2669,75,skunk,75,skunk,0.99998534
2670,10,bowl,48,motorcycle,0.33020425
2671,4,beaver,55,otter,0.20233867
2672,52,oak_tree,59,pine_tree,0.88326424
2673,55,otter,27,crocodile,0.14852399
2674,61,plate,61,plate,0.86542076
2675,89,tractor,6,bee,0.22990455
2676,57,pear,57,pear,0.9980829
2677,50,mouse,77,snail,0.07671503
2678,42,leopard,42,leopard,0.9785431
2679,40,lamp,78,snake,0.62377495
2680,91,trout,73,shark,0.7633426
2681,88,tiger,97,wolf,0.11090255
2682,73,shark,5,bed,0.35873595
2683,49,mountain,49,mountain,0.41534078
2684,20,chair,20,chair,0.9999318
2685,2,baby,35,girl,0.6956754
2686,16,can,16,can,0.99999917
2687,26,crab,45,lobster,0.8189939
2688,91,trout,91,trout,0.99996924
2689,88,tiger,88,tiger,0.99642056
2690,85,tank,85,tank,0.76327044
2691,28,cup,28,cup,0.99999964
2692,27,crocodile,27,crocodile,0.9402785
2693,83,sweet_pepper,53,orange,0.41692874
2694,54,orchid,54,orchid,1.0
2695,65,rabbit,9,bottle,0.16676196
2696,71,sea,71,sea,0.60485786
2697,77,snail,77,snail,0.14754082
2698,13,bus,13,bus,0.9709702
2699,56,palm_tree,56,palm_tree,0.82046276
2700,76,skyscraper,76,skyscraper,0.99740845
2701,37,house,37,house,0.9548193
2702,3,bear,50,mouse,0.9771205
2703,72,seal,66,raccoon,0.3595609
2704,63,porcupine,34,fox,0.2924108
2705,46,man,46,man,0.99944943
2706,75,skunk,75,skunk,0.767697
2707,90,train,13,bus,0.41354054
2708,26,crab,26,crab,0.9920238
2709,60,plain,60,plain,0.97315615
2710,49,mountain,49,mountain,0.9689407
2711,50,mouse,50,mouse,0.9811092
2712,15,camel,60,plain,0.21220684
2713,2,baby,94,wardrobe,0.69373107
2714,78,snake,78,snake,0.93378377
2715,94,wardrobe,94,wardrobe,0.999902
2716,86,telephone,87,television,0.29616693
2717,25,couch,25,couch,1.0
2718,11,boy,2,baby,0.7975125
2719,13,bus,90,train,0.53536654
2720,4,beaver,4,beaver,0.99098444
2721,40,lamp,57,pear,0.34266797
2722,47,maple_tree,47,maple_tree,0.25084567
2723,44,lizard,44,lizard,0.26497284
2724,90,train,90,train,0.63796735
2725,95,whale,72,seal,0.06920391
2726,78,snake,78,snake,0.8551851
2727,7,beetle,7,beetle,0.9981832
2728,78,snake,78,snake,0.070069395
2729,39,keyboard,39,keyboard,0.938073
2730,40,lamp,40,lamp,0.77228945
2731,69,rocket,69,rocket,0.9934603
2732,72,seal,72,seal,0.9500545
2733,64,possum,38,kangaroo,0.98954296
2734,47,maple_tree,47,maple_tree,0.99951386
2735,60,plain,68,road,0.70662105
2736,78,snake,78,snake,0.3145398
2737,36,hamster,36,hamster,0.999926
2738,75,skunk,75,skunk,0.999876
2739,36,hamster,36,hamster,0.9968766
2740,82,sunflower,82,sunflower,0.99953336
2741,88,tiger,88,tiger,0.9998405
2742,38,kangaroo,74,shrew,0.30209282
2743,36,hamster,36,hamster,0.99789655
2744,81,streetcar,81,streetcar,0.97512543
2745,72,seal,72,seal,0.9380226
2746,50,mouse,6,bee,0.1373374
2747,2,baby,44,lizard,0.23979566
2748,52,oak_tree,52,oak_tree,0.97354615
2749,68,road,68,road,0.99947727
2750,44,lizard,44,lizard,0.8643687
2751,6,bee,44,lizard,0.5164664
2752,53,orange,53,orange,0.999874
2753,56,palm_tree,56,palm_tree,0.9332832
2754,32,flatfish,32,flatfish,0.63017
2755,46,man,46,man,0.16388746
2756,34,fox,34,fox,0.9989517
2757,83,sweet_pepper,57,pear,0.799698
2758,74,shrew,74,shrew,0.22772272
2759,19,cattle,15,camel,0.30067328
2760,43,lion,43,lion,0.92143786
2761,77,snail,77,snail,0.19389787
2762,87,television,87,television,0.9086599
2763,26,crab,26,crab,0.99997056
2764,63,porcupine,63,porcupine,0.96320146
2765,5,bed,71,sea,0.40811643
2766,79,spider,79,spider,0.98927575
2767,85,tank,89,tractor,0.718548
2768,38,kangaroo,38,kangaroo,0.9943549
2769,80,squirrel,38,kangaroo,0.21481702
2770,59,pine_tree,59,pine_tree,0.9999994
2771,5,bed,5,bed,0.9994991
2772,73,shark,69,rocket,0.52045786
2773,32,flatfish,32,flatfish,0.9993906
2774,15,camel,15,camel,0.79862016
2775,24,cockroach,24,cockroach,0.5150397
2776,93,turtle,77,snail,0.7637044
2777,2,baby,2,baby,0.8783168
2778,88,tiger,88,tiger,0.99830186
2779,49,mountain,49,mountain,0.99999845
2780,11,boy,11,boy,0.6672285
2781,38,kangaroo,19,cattle,0.4596424
2782,62,poppy,62,poppy,0.9969946
2783,7,beetle,7,beetle,0.67236143
2784,6,bee,6,bee,0.99816835
2785,61,plate,61,plate,1.0
2786,27,crocodile,27,crocodile,0.45790544
2787,5,bed,20,chair,0.49159476
2788,41,lawn_mower,41,lawn_mower,0.97862816
2789,37,house,94,wardrobe,0.13417684
2790,10,bowl,20,chair,0.18924813
2791,43,lion,43,lion,0.7078556
2792,69,rocket,23,cloud,0.9928784
2793,21,chimpanzee,21,chimpanzee,0.9518758
2794,73,shark,73,shark,0.79548645
2795,68,road,68,road,0.62964094
2796,88,tiger,88,tiger,0.9998667
2797,10,bowl,10,bowl,0.46390724
2798,65,rabbit,65,rabbit,0.79468846
2799,4,beaver,4,beaver,0.34057102
2800,47,maple_tree,96,willow_tree,0.8593013
2801,59,pine_tree,59,pine_tree,0.9997796
2802,20,chair,20,chair,0.9894526
2803,35,girl,43,lion,0.54767656
2804,2,baby,48,motorcycle,0.18146454
2805,88,tiger,88,tiger,0.99999964
2806,83,sweet_pepper,83,sweet_pepper,0.91912466
2807,72,seal,72,seal,0.8089161
2808,4,beaver,4,beaver,0.093267076
2809,3,bear,43,lion,0.2586228
2810,60,plain,60,plain,0.9994467
2811,82,sunflower,82,sunflower,0.48503232
2812,61,plate,36,hamster,0.606237
2813,68,road,68,road,0.9999858
2814,92,tulip,6,bee,0.39895305
2815,22,clock,70,rose,0.10904819
2816,84,table,37,house,0.3904736
2817,87,television,87,television,0.99948764
2818,32,flatfish,65,rabbit,0.5943089
2819,91,trout,91,trout,0.9999329
2820,38,kangaroo,34,fox,0.0892531
2821,36,hamster,36,hamster,0.9682566
2822,9,bottle,9,bottle,0.99993074
2823,63,porcupine,63,porcupine,0.99996126
2824,57,pear,83,sweet_pepper,0.99781215
2825,50,mouse,50,mouse,0.5408557
2826,97,wolf,66,raccoon,0.19797018
2827,27,crocodile,42,leopard,0.8963351
2828,34,fox,34,fox,0.9940707
2829,69,rocket,69,rocket,0.37832814
2830,1,aquarium_fish,91,trout,0.23050006
2831,82,sunflower,82,sunflower,0.98960686
2832,13,bus,90,train,0.3915974
2833,84,table,46,man,0.060807727
2834,15,camel,15,camel,0.99997044
2835,97,wolf,21,chimpanzee,0.17514835
2836,22,clock,22,clock,0.9791295
2837,27,crocodile,33,forest,0.8265031
2838,18,caterpillar,18,caterpillar,0.9999925
2839,79,spider,79,spider,0.7547289
2840,98,woman,46,man,0.25372842
2841,74,shrew,74,shrew,0.21450633
2842,97,wolf,97,wolf,0.99738115
2843,13,bus,12,bridge,0.05875191
2844,78,snake,78,snake,0.83350503
2845,88,tiger,39,keyboard,0.4755577
2846,98,woman,88,tiger,0.090418905
2847,78,snake,44,lizard,0.554996
2848,5,bed,5,bed,0.86894834
2849,4,beaver,4,beaver,0.5006555
2850,17,castle,17,castle,0.99595094
2851,60,plain,60,plain,0.9993617
2852,44,lizard,79,spider,0.7605303
2853,69,rocket,27,crocodile,0.07441069
2854,53,orange,53,orange,0.9995092
2855,37,house,37,house,0.88661635
2856,82,sunflower,82,sunflower,0.99997044
2857,44,lizard,44,lizard,0.9130423
2858,3,bear,43,lion,0.15759522
2859,24,cockroach,24,cockroach,0.5106198
2860,27,crocodile,27,crocodile,0.32494748
2861,6,bee,6,bee,0.99777526
2862,38,kangaroo,38,kangaroo,0.9987281
2863,35,girl,46,man,0.9686111
2864,21,chimpanzee,21,chimpanzee,0.9998814
2865,0,apple,0,apple,0.98828995
2866,16,can,65,rabbit,0.23309876
2867,84,table,84,table,0.9998908
2868,11,boy,11,boy,0.9997864
2869,41,lawn_mower,87,television,0.36625615
2870,98,woman,57,pear,0.14137852
2871,89,tractor,89,tractor,0.99999917
2872,99,worm,27,crocodile,0.33609775
2873,31,elephant,31,elephant,0.9782747
2874,46,man,46,man,0.993583
2875,68,road,68,road,0.9965976
2876,47,maple_tree,47,maple_tree,0.97273344
2877,47,maple_tree,52,oak_tree,0.3917659
2878,11,boy,2,baby,0.742134
2879,95,whale,95,whale,0.9930782
2880,70,rose,70,rose,0.6582222
2881,23,cloud,23,cloud,0.9887815
2882,58,pickup_truck,58,pickup_truck,0.64288664
2883,50,mouse,66,raccoon,0.14116614
2884,27,crocodile,27,crocodile,0.4275466
2885,8,bicycle,8,bicycle,0.31367895
2886,47,maple_tree,52,oak_tree,0.6762843
2887,27,crocodile,27,crocodile,0.3519518
2888,3,bear,3,bear,0.30721432
2889,68,road,68,road,0.99974066
2890,53,orange,53,orange,0.98830473
2891,34,fox,14,butterfly,0.17438659
2892,68,road,68,road,0.99410546
2893,96,willow_tree,96,willow_tree,0.690195
2894,53,orange,57,pear,0.3441194
2895,19,cattle,34,fox,0.31160495
2896,70,rose,92,tulip,0.3818724
2897,21,chimpanzee,21,chimpanzee,0.99831235
2898,90,train,90,train,0.59919995
2899,11,boy,2,baby,0.65306044
2900,21,chimpanzee,21,chimpanzee,0.99925107
2901,4,beaver,74,shrew,0.22258236
2902,1,aquarium_fish,1,aquarium_fish,0.9668161
2903,53,orange,53,orange,0.9998741
2904,29,dinosaur,29,dinosaur,0.99949527
2905,93,turtle,93,turtle,0.9995819
2906,14,butterfly,14,butterfly,0.9980568
2907,91,trout,91,trout,0.9999982
2908,71,sea,71,sea,0.99983907
2909,88,tiger,88,tiger,0.9979814
2910,98,woman,35,girl,0.6226557
2911,89,tractor,89,tractor,0.81729746
2912,27,crocodile,27,crocodile,0.99115527
2913,71,sea,71,sea,0.99617445
2914,64,possum,64,possum,0.14448425
2915,94,wardrobe,94,wardrobe,0.99967724
2916,61,plate,61,plate,0.8548781
2917,20,chair,91,trout,0.11040866
2918,83,sweet_pepper,83,sweet_pepper,0.9885898
2919,3,bear,80,squirrel,0.08501568
2920,38,kangaroo,4,beaver,0.445206
2921,99,worm,99,worm,0.98512065
2922,5,bed,5,bed,0.37127393
2923,11,boy,11,boy,0.8366669
2924,84,table,61,plate,0.07951226
2925,88,tiger,46,man,0.21757796
2926,6,bee,7,beetle,0.28008455
2927,67,ray,67,ray,0.8755684
2928,5,bed,87,television,0.86510175
2929,31,elephant,31,elephant,0.9996856
2930,65,rabbit,97,wolf,0.42339486
2931,59,pine_tree,47,maple_tree,0.6866191
2932,30,dolphin,30,dolphin,0.9998528
2933,97,wolf,97,wolf,0.9998406
2934,64,possum,35,girl,0.50454366
2935,46,man,11,boy,0.91948944
2936,22,clock,22,clock,0.9998671
2937,51,mushroom,51,mushroom,0.8572698
2938,25,couch,84,table,0.6723778
2939,18,caterpillar,18,caterpillar,0.9150363
2940,78,snake,78,snake,0.9967404
2941,56,palm_tree,37,house,0.38181025
2942,88,tiger,82,sunflower,0.12976635
2943,24,cockroach,24,cockroach,0.9969296
2944,5,bed,5,bed,0.86532485
2945,22,clock,22,clock,0.9685227
2946,15,camel,50,mouse,0.26855573
2947,67,ray,67,ray,0.44173783
2948,15,camel,15,camel,0.99898154
2949,2,baby,2,baby,0.29896873
2950,60,plain,60,plain,0.9635367
2951,41,lawn_mower,41,lawn_mower,0.9995012
2952,11,boy,11,boy,0.29185623
2953,70,rose,92,tulip,0.53792834
2954,76,skyscraper,76,skyscraper,0.65244395
2955,81,streetcar,37,house,0.25918293
2956,89,tractor,89,tractor,0.91236407
2957,24,cockroach,5,bed,0.5841163
2958,30,dolphin,73,shark,0.90684175
2959,50,mouse,64,possum,0.46901137
2960,0,apple,0,apple,0.9914949
2961,75,skunk,75,skunk,0.9997521
2962,63,porcupine,77,snail,0.9107002
2963,9,bottle,9,bottle,0.70851606
2964,36,hamster,36,hamster,0.9994158
2965,20,chair,20,chair,0.9999467
2966,7,beetle,84,table,0.666757
2967,74,shrew,64,possum,0.32873693
2968,24,cockroach,24,cockroach,0.994491
2969,73,shark,30,dolphin,0.3562495
2970,32,flatfish,67,ray,0.81533635
2971,35,girl,35,girl,0.73801833
2972,82,sunflower,62,poppy,0.36559558
2973,87,television,87,television,0.9992637
2974,31,elephant,31,elephant,0.99899393
2975,14,butterfly,14,butterfly,0.98721313
2976,73,shark,73,shark,0.19991368
2977,47,maple_tree,96,willow_tree,0.5145127
2978,65,rabbit,61,plate,0.29051968
2979,77,snail,77,snail,0.9998679
2980,51,mushroom,51,mushroom,0.7386715
2981,61,plate,61,plate,0.90733206
2982,30,dolphin,95,whale,0.9177161
2983,32,flatfish,2,baby,0.5882968
2984,66,raccoon,66,raccoon,0.5841689
2985,29,dinosaur,29,dinosaur,0.9948896
2986,97,wolf,97,wolf,0.63170195
2987,16,can,16,can,0.9954342
2988,0,apple,0,apple,0.99992347
2989,82,sunflower,82,sunflower,0.3765881
2990,43,lion,4,beaver,0.080157146
2991,23,cloud,23,cloud,0.99992657
2992,89,tractor,89,tractor,0.64849997
2993,9,bottle,9,bottle,0.562742
2994,16,can,16,can,0.42115697
2995,68,road,68,road,0.9992335
2996,2,baby,35,girl,0.9997534
2997,45,lobster,71,sea,0.6891917
2998,44,lizard,44,lizard,0.11853508
2999,23,cloud,23,cloud,0.41939256
3000,38,kangaroo,38,kangaroo,0.47274712
3001,56,palm_tree,56,palm_tree,0.42540735
3002,40,lamp,40,lamp,0.99999833
3003,35,girl,35,girl,0.8955459
3004,73,shark,73,shark,0.14363344
3005,0,apple,0,apple,0.99992895
3006,88,tiger,88,tiger,0.9809307
3007,23,cloud,23,cloud,0.096472666
3008,7,beetle,7,beetle,0.98262066
3009,42,leopard,88,tiger,0.6294367
3010,77,snail,32,flatfish,0.08699152
3011,9,bottle,98,woman,0.5307161
3012,35,girl,35,girl,0.13716894
3013,96,willow_tree,96,willow_tree,0.9946743
3014,83,sweet_pepper,83,sweet_pepper,0.9670017
3015,94,wardrobe,94,wardrobe,0.8852574
3016,3,bear,75,skunk,0.14671469
3017,90,train,90,train,0.6898333
3018,75,skunk,74,shrew,0.048745897
3019,38,kangaroo,27,crocodile,0.45128095
3020,14,butterfly,14,butterfly,0.11171279
3021,71,sea,60,plain,0.6910237
3022,36,hamster,36,hamster,0.35187742
3023,3,bear,3,bear,0.25762454
3024,78,snake,79,spider,0.46250737
3025,21,chimpanzee,21,chimpanzee,0.99835545
3026,13,bus,13,bus,0.60814375
3027,48,motorcycle,48,motorcycle,0.16938332
3028,83,sweet_pepper,83,sweet_pepper,0.8528363
3029,50,mouse,67,ray,0.2763226
3030,79,spider,79,spider,0.9968714
3031,55,otter,23,cloud,0.30656987
3032,33,forest,33,forest,0.9948358
3033,21,chimpanzee,21,chimpanzee,0.981094
3034,60,plain,60,plain,0.96781677
3035,8,bicycle,8,bicycle,0.9998965
3036,84,table,84,table,0.98066646
3037,92,tulip,70,rose,0.6071266
3038,6,bee,6,bee,0.9825013
3039,51,mushroom,44,lizard,0.18544734
3040,25,couch,20,chair,0.79417855
3041,27,crocodile,72,seal,0.613207
3042,86,telephone,86,telephone,1.0
3043,27,crocodile,44,lizard,0.71656126
3044,8,bicycle,8,bicycle,0.99094784
3045,21,chimpanzee,21,chimpanzee,0.97768116
3046,12,bridge,12,bridge,0.95324343
3047,44,lizard,44,lizard,0.18544652
3048,75,skunk,75,skunk,0.99971133
3049,27,crocodile,88,tiger,0.2974164
3050,50,mouse,51,mushroom,0.18751255
3051,80,squirrel,80,squirrel,0.994386
3052,54,orchid,54,orchid,0.69286305
3053,94,wardrobe,20,chair,0.947809
3054,48,motorcycle,48,motorcycle,0.9998585
3055,41,lawn_mower,41,lawn_mower,0.99452513
3056,53,orange,53,orange,0.9767652
3057,14,butterfly,14,butterfly,0.99317193
3058,55,otter,55,otter,0.70248955
3059,53,orange,0,apple,0.12374522
3060,12,bridge,12,bridge,0.9696039
3061,7,beetle,79,spider,0.93806523
3062,46,man,46,man,0.5348085
3063,95,whale,95,whale,0.9999808
3064,38,kangaroo,38,kangaroo,0.9739623
3065,67,ray,67,ray,0.9266633
3066,0,apple,0,apple,0.99986815
3067,72,seal,30,dolphin,0.22187014
3068,11,boy,11,boy,0.82185024
3069,27,crocodile,27,crocodile,0.37179142
3070,1,aquarium_fish,1,aquarium_fish,0.38134238
3071,73,shark,73,shark,0.54232854
3072,25,couch,25,couch,0.9557908
3073,47,maple_tree,47,maple_tree,0.5277191
3074,42,leopard,97,wolf,0.23922914
3075,75,skunk,75,skunk,0.45044306
3076,81,streetcar,81,streetcar,0.9697122
3077,69,rocket,69,rocket,0.99975854
3078,10,bowl,10,bowl,0.8100122
3079,24,cockroach,24,cockroach,0.20603918
3080,87,television,87,television,0.99490434
3081,35,girl,98,woman,0.14016858
3082,69,rocket,69,rocket,0.9727802
3083,86,telephone,39,keyboard,0.9395371
3084,59,pine_tree,12,bridge,0.11221085
3085,84,table,84,table,0.18770741
3086,63,porcupine,80,squirrel,0.3651794
3087,86,telephone,87,television,0.27228013
